,Chip,CellType,Gene,Repeat,Time,2^deltaCt
0,Chip1NCL,Adult,ABL1,1,0,0.378423496502
1,Chip1NCL,Adult,ABL1,1,1,0.248551024816
2,Chip1NCL,Adult,ABL1,1,2,0.17917823467
3,Chip1NCL,Adult,ABL1,1,4,0.150037719573
4,Chip1NCL,Adult,ABL1,1,8,0.33439587784
5,Chip1NCL,Adult,ABL1,1,12,0.178134235895
6,Chip1NCL,Adult,ABL1,1,18,0.231420509015
7,Chip1NCL,Adult,ABL1,1,24,0.22895241148
8,Chip1NCL,Adult,ABL1,1,30,0.205568238754
9,Chip1NCL,Adult,ABL1,1,36,0.191330353682
10,Chip1NCL,Adult,ABL1,1,42,0.211113881305
11,Chip1NCL,Adult,ABL1,1,48,0.204047113826
12,Chip1NCL,Adult,ABL1,2,0,0.252880534835
13,Chip1NCL,Adult,ABL1,2,1,0.279559459774
14,Chip1NCL,Adult,ABL1,2,2,0.213601262529
15,Chip1NCL,Adult,ABL1,2,4,0.199234058375
16,Chip1NCL,Adult,ABL1,2,8,0.239354873369
17,Chip1NCL,Adult,ABL1,2,12,0.188855606071
18,Chip1NCL,Adult,ABL1,2,18,0.19836048758
19,Chip1NCL,Adult,ABL1,2,24,0.188451425046
20,Chip1NCL,Adult,ABL1,2,30,0.222777965737
21,Chip1NCL,Adult,ABL1,2,36,0.361196965033
22,Chip1NCL,Adult,ABL1,2,42,0.216430648531
23,Chip1NCL,Adult,ABL1,2,48,0.14428036314
24,Chip1NCL,Adult,ABL1,3,0,0.236719878488
25,Chip1NCL,Adult,ABL1,3,1,0.260313113241
26,Chip1NCL,Adult,ABL1,3,2,0.348344511176
27,Chip1NCL,Adult,ABL1,3,4,0.204860603553
28,Chip1NCL,Adult,ABL1,3,8,0.175904872393
29,Chip1NCL,Adult,ABL1,3,12,0.232501446575
30,Chip1NCL,Adult,ABL1,3,18,0.211181406218
31,Chip1NCL,Adult,ABL1,3,30,0.196045948407
32,Chip1NCL,Adult,ABL1,3,36,0.19836083436
33,Chip1NCL,Adult,ABL1,3,42,0.379101918146
34,Chip1NCL,Adult,ABL1,3,48,0.206621206622
35,Chip1NCL,Adult,ABL1,4,0,0.349685704648
36,Chip1NCL,Adult,ABL1,4,1,0.321212467355
37,Chip1NCL,Adult,ABL1,4,2,0.252863128593
38,Chip1NCL,Adult,ABL1,4,4,0.177351173309
39,Chip1NCL,Adult,ABL1,4,8,0.200344853126
40,Chip1NCL,Adult,ABL1,4,12,0.256530781995
41,Chip1NCL,Adult,ABL1,4,18,0.234739327301
42,Chip1NCL,Adult,ABL1,4,24,0.176623443282
43,Chip1NCL,Adult,ABL1,4,30,0.265790726947
44,Chip1NCL,Adult,ABL1,4,36,0.250724291237
45,Chip1NCL,Adult,ABL1,4,42,0.178205253825
